"TIME_KEY","TIME_ID","TIME_MONTH_CODE","TIME_YEAR_CODE","TIME_CURRENT_FLAG",
"2451978","2001-03-09 00:00:00.0","2001/03","2001","Y",
"2451979","2001-03-10 00:00:00.0","2001/03","2001","Y",
"2451980","2001-03-11 00:00:00.0","2001/03","2001","Y",
"2451981","2001-03-12 00:00:00.0","2001/03","2001","Y",
"2451982","2001-03-13 00:00:00.0","2001/03","2001","Y",
"2451983","2001-03-14 00:00:00.0","2001/03","2001","Y",
"2451984","2001-03-15 00:00:00.0","2001/03","2001","Y",
"2451985","2001-03-16 00:00:00.0","2001/03","2001","Y",
"2451986","2001-03-17 00:00:00.0","2001/03","2001","Y",
"2451987","2001-03-18 00:00:00.0","2001/03","2001","Y",
"2451988","2001-03-19 00:00:00.0","2001/03","2001","Y",
"2451989","2001-03-20 00:00:00.0","2001/03","2001","Y",
"2451990","2001-03-21 00:00:00.0","2001/03","2001","Y",
"2451991","2001-03-22 00:00:00.0","2001/03","2001","Y",
"2451992","2001-03-23 00:00:00.0","2001/03","2001","Y",
"2451993","2001-03-24 00:00:00.0","2001/03","2001","Y",
"2451994","2001-03-25 00:00:00.0","2001/03","2001","Y",
"2451995","2001-03-26 00:00:00.0","2001/03","2001","Y",
"2451996","2001-03-27 00:00:00.0","2001/03","2001","Y",
"2451997","2001-03-28 00:00:00.0","2001/03","2001","Y",
"2451998","2001-03-29 00:00:00.0","2001/03","2001","Y",
"2451999","2001-03-30 00:00:00.0","2001/03","2001","Y",
"2452000","2001-03-31 00:00:00.0","2001/03","2001","Y",
"2452001","2001-04-01 00:00:00.0","2001/04","2001","Y",
"2452002","2001-04-02 00:00:00.0","2001/04","2001","Y",
"2452003","2001-04-03 00:00:00.0","2001/04","2001","Y",
"2452004","2001-04-04 00:00:00.0","2001/04","2001","Y",
"2452005","2001-04-05 00:00:00.0","2001/04","2001","Y",
"2452006","2001-04-06 00:00:00.0","2001/04","2001","Y",
"2452007","2001-04-07 00:00:00.0","2001/04","2001","Y",
"2452008","2001-04-08 00:00:00.0","2001/04","2001","Y",
"2452009","2001-04-09 00:00:00.0","2001/04","2001","Y",
"2452010","2001-04-10 00:00:00.0","2001/04","2001","Y",
"2452011","2001-04-11 00:00:00.0","2001/04","2001","Y",
"2452012","2001-04-12 00:00:00.0","2001/04","2001","Y",
"2452013","2001-04-13 00:00:00.0","2001/04","2001","Y",
"2452014","2001-04-14 00:00:00.0","2001/04","2001","Y",
"2452015","2001-04-15 00:00:00.0","2001/04","2001","Y",
"2452016","2001-04-16 00:00:00.0","2001/04","2001","Y",
"2452017","2001-04-17 00:00:00.0","2001/04","2001","Y",
"2452018","2001-04-18 00:00:00.0","2001/04","2001","Y",
"2452019","2001-04-19 00:00:00.0","2001/04","2001","Y",
"2452020","2001-04-20 00:00:00.0","2001/04","2001","Y",
"2452021","2001-04-21 00:00:00.0","2001/04","2001","Y",
"2452022","2001-04-22 00:00:00.0","2001/04","2001","Y",
"2452023","2001-04-23 00:00:00.0","2001/04","2001","Y",
"2452024","2001-04-24 00:00:00.0","2001/04","2001","Y",
"2452025","2001-04-25 00:00:00.0","2001/04","2001","Y",
"2452026","2001-04-26 00:00:00.0","2001/04","2001","Y",
"2452027","2001-04-27 00:00:00.0","2001/04","2001","Y",
"2452028","2001-04-28 00:00:00.0","2001/04","2001","Y",
"2452029","2001-04-29 00:00:00.0","2001/04","2001","Y",
"2452030","2001-04-30 00:00:00.0","2001/04","2001","Y",
"2452031","2001-05-01 00:00:00.0","2001/05","2001","Y",
"2452032","2001-05-02 00:00:00.0","2001/05","2001","Y",
"2452033","2001-05-03 00:00:00.0","2001/05","2001","Y",
"2452034","2001-05-04 00:00:00.0","2001/05","2001","Y",
"2452035","2001-05-05 00:00:00.0","2001/05","2001","Y",
"2452036","2001-05-06 00:00:00.0","2001/05","2001","Y",
"2452037","2001-05-07 00:00:00.0","2001/05","2001","Y",
"2452038","2001-05-08 00:00:00.0","2001/05","2001","Y",
"2452039","2001-05-09 00:00:00.0","2001/05","2001","Y",
"2452040","2001-05-10 00:00:00.0","2001/05","2001","Y",
"2452041","2001-05-11 00:00:00.0","2001/05","2001","Y",
"2452042","2001-05-12 00:00:00.0","2001/05","2001","Y",
"2452043","2001-05-13 00:00:00.0","2001/05","2001","Y",
"2452044","2001-05-14 00:00:00.0","2001/05","2001","Y",
"2452045","2001-05-15 00:00:00.0","2001/05","2001","Y",
"2452046","2001-05-16 00:00:00.0","2001/05","2001","Y",
"2452047","2001-05-17 00:00:00.0","2001/05","2001","Y",
"2452048","2001-05-18 00:00:00.0","2001/05","2001","Y",
"2452049","2001-05-19 00:00:00.0","2001/05","2001","Y",
"2452050","2001-05-20 00:00:00.0","2001/05","2001","Y",
"2452051","2001-05-21 00:00:00.0","2001/05","2001","Y",
"2452052","2001-05-22 00:00:00.0","2001/05","2001","Y",
"2452053","2001-05-23 00:00:00.0","2001/05","2001","Y",
"2452054","2001-05-24 00:00:00.0","2001/05","2001","Y",
"2452055","2001-05-25 00:00:00.0","2001/05","2001","Y",
"2452056","2001-05-26 00:00:00.0","2001/05","2001","Y",
"2452057","2001-05-27 00:00:00.0","2001/05","2001","Y",
"2452058","2001-05-28 00:00:00.0","2001/05","2001","Y",
"2452059","2001-05-29 00:00:00.0","2001/05","2001","Y",
"2452060","2001-05-30 00:00:00.0","2001/05","2001","Y",
"2452061","2001-05-31 00:00:00.0","2001/05","2001","Y",
"2452062","2001-06-01 00:00:00.0","2001/06","2001","Y",
"2452063","2001-06-02 00:00:00.0","2001/06","2001","Y",
"2452064","2001-06-03 00:00:00.0","2001/06","2001","Y",
"2452065","2001-06-04 00:00:00.0","2001/06","2001","Y",
"2452066","2001-06-05 00:00:00.0","2001/06","2001","Y",
"2452067","2001-06-06 00:00:00.0","2001/06","2001","Y",
"2452068","2001-06-07 00:00:00.0","2001/06","2001","Y",
"2452069","2001-06-08 00:00:00.0","2001/06","2001","Y",
"2452070","2001-06-09 00:00:00.0","2001/06","2001","Y",
"2452071","2001-06-10 00:00:00.0","2001/06","2001","Y",
"2452072","2001-06-11 00:00:00.0","2001/06","2001","Y",
"2452073","2001-06-12 00:00:00.0","2001/06","2001","Y",
"2452074","2001-06-13 00:00:00.0","2001/06","2001","Y",
"2452075","2001-06-14 00:00:00.0","2001/06","2001","Y",
"2452076","2001-06-15 00:00:00.0","2001/06","2001","Y",
"2452077","2001-06-16 00:00:00.0","2001/06","2001","Y",
"2452078","2001-06-17 00:00:00.0","2001/06","2001","Y",
"2452079","2001-06-18 00:00:00.0","2001/06","2001","Y",
"2452080","2001-06-19 00:00:00.0","2001/06","2001","Y",
"2452081","2001-06-20 00:00:00.0","2001/06","2001","Y",
"2452082","2001-06-21 00:00:00.0","2001/06","2001","Y",
"2452083","2001-06-22 00:00:00.0","2001/06","2001","Y",
"2452084","2001-06-23 00:00:00.0","2001/06","2001","Y",
"2452085","2001-06-24 00:00:00.0","2001/06","2001","Y",
"2452086","2001-06-25 00:00:00.0","2001/06","2001","Y",
"2452087","2001-06-26 00:00:00.0","2001/06","2001","Y",
"2452088","2001-06-27 00:00:00.0","2001/06","2001","Y",
"2452089","2001-06-28 00:00:00.0","2001/06","2001","Y",
"2452090","2001-06-29 00:00:00.0","2001/06","2001","Y",
"2452091","2001-06-30 00:00:00.0","2001/06","2001","Y",
"2452092","2001-07-01 00:00:00.0","2001/07","2001","Y",
"2452093","2001-07-02 00:00:00.0","2001/07","2001","Y",
"2452094","2001-07-03 00:00:00.0","2001/07","2001","Y",
"2452095","2001-07-04 00:00:00.0","2001/07","2001","Y",
"2452096","2001-07-05 00:00:00.0","2001/07","2001","Y",
"2452097","2001-07-06 00:00:00.0","2001/07","2001","Y",
"2452098","2001-07-07 00:00:00.0","2001/07","2001","Y",
"2452099","2001-07-08 00:00:00.0","2001/07","2001","Y",
"2452100","2001-07-09 00:00:00.0","2001/07","2001","Y",
"2452101","2001-07-10 00:00:00.0","2001/07","2001","Y",
"2452102","2001-07-11 00:00:00.0","2001/07","2001","Y",
"2452103","2001-07-12 00:00:00.0","2001/07","2001","Y",
"2452104","2001-07-13 00:00:00.0","2001/07","2001","Y",
"2452105","2001-07-14 00:00:00.0","2001/07","2001","Y",
"2452106","2001-07-15 00:00:00.0","2001/07","2001","Y",
"2452107","2001-07-16 00:00:00.0","2001/07","2001","Y",
"2452108","2001-07-17 00:00:00.0","2001/07","2001","Y",
"2452109","2001-07-18 00:00:00.0","2001/07","2001","Y",
"2452110","2001-07-19 00:00:00.0","2001/07","2001","Y",
"2452111","2001-07-20 00:00:00.0","2001/07","2001","Y",
"2452112","2001-07-21 00:00:00.0","2001/07","2001","Y",
"2452113","2001-07-22 00:00:00.0","2001/07","2001","Y",
"2452114","2001-07-23 00:00:00.0","2001/07","2001","Y",
"2452115","2001-07-24 00:00:00.0","2001/07","2001","Y",
"2452116","2001-07-25 00:00:00.0","2001/07","2001","Y",
"2452117","2001-07-26 00:00:00.0","2001/07","2001","Y",
"2452118","2001-07-27 00:00:00.0","2001/07","2001","Y",
"2452119","2001-07-28 00:00:00.0","2001/07","2001","Y",
"2452120","2001-07-29 00:00:00.0","2001/07","2001","Y",
"2452121","2001-07-30 00:00:00.0","2001/07","2001","Y",
"2452122","2001-07-31 00:00:00.0","2001/07","2001","Y",
"2452123","2001-08-01 00:00:00.0","2001/08","2001","Y",
"2452124","2001-08-02 00:00:00.0","2001/08","2001","Y",
"2452125","2001-08-03 00:00:00.0","2001/08","2001","Y",
"2452126","2001-08-04 00:00:00.0","2001/08","2001","Y",
"2452127","2001-08-05 00:00:00.0","2001/08","2001","Y",
"2452128","2001-08-06 00:00:00.0","2001/08","2001","Y",
"2452129","2001-08-07 00:00:00.0","2001/08","2001","Y",
"2452130","2001-08-08 00:00:00.0","2001/08","2001","Y",
"2452131","2001-08-09 00:00:00.0","2001/08","2001","Y",
"2452132","2001-08-10 00:00:00.0","2001/08","2001","Y",
"2452133","2001-08-11 00:00:00.0","2001/08","2001","Y",
"2452134","2001-08-12 00:00:00.0","2001/08","2001","Y",
"2452135","2001-08-13 00:00:00.0","2001/08","2001","Y",
"2452136","2001-08-14 00:00:00.0","2001/08","2001","Y",
"2452137","2001-08-15 00:00:00.0","2001/08","2001","Y",
"2452138","2001-08-16 00:00:00.0","2001/08","2001","Y",
"2452139","2001-08-17 00:00:00.0","2001/08","2001","Y",
"2452140","2001-08-18 00:00:00.0","2001/08","2001","Y",
"2452141","2001-08-19 00:00:00.0","2001/08","2001","Y",
"2452142","2001-08-20 00:00:00.0","2001/08","2001","Y",
"2452143","2001-08-21 00:00:00.0","2001/08","2001","Y",
"2452144","2001-08-22 00:00:00.0","2001/08","2001","Y",
"2452145","2001-08-23 00:00:00.0","2001/08","2001","Y",
"2452146","2001-08-24 00:00:00.0","2001/08","2001","Y",
"2452147","2001-08-25 00:00:00.0","2001/08","2001","Y",
"2452148","2001-08-26 00:00:00.0","2001/08","2001","Y",
"2452149","2001-08-27 00:00:00.0","2001/08","2001","Y",
"2452150","2001-08-28 00:00:00.0","2001/08","2001","Y",
"2452151","2001-08-29 00:00:00.0","2001/08","2001","Y",
"2452152","2001-08-30 00:00:00.0","2001/08","2001","Y",
"2452153","2001-08-31 00:00:00.0","2001/08","2001","Y",
"2452154","2001-09-01 00:00:00.0","2001/09","2001","Y",
"2452155","2001-09-02 00:00:00.0","2001/09","2001","Y",
"2452156","2001-09-03 00:00:00.0","2001/09","2001","Y",
"2452157","2001-09-04 00:00:00.0","2001/09","2001","Y",
"2452158","2001-09-05 00:00:00.0","2001/09","2001","Y",
"2452159","2001-09-06 00:00:00.0","2001/09","2001","Y",
"2452160","2001-09-07 00:00:00.0","2001/09","2001","Y",
"2452161","2001-09-08 00:00:00.0","2001/09","2001","Y",
"2452162","2001-09-09 00:00:00.0","2001/09","2001","Y",
"2452163","2001-09-10 00:00:00.0","2001/09","2001","Y",
"2452164","2001-09-11 00:00:00.0","2001/09","2001","Y",
"2452165","2001-09-12 00:00:00.0","2001/09","2001","Y",
"2452166","2001-09-13 00:00:00.0","2001/09","2001","Y",
"2452167","2001-09-14 00:00:00.0","2001/09","2001","Y",
"2452168","2001-09-15 00:00:00.0","2001/09","2001","Y",
"2452169","2001-09-16 00:00:00.0","2001/09","2001","Y",
"2452170","2001-09-17 00:00:00.0","2001/09","2001","Y",
"2452171","2001-09-18 00:00:00.0","2001/09","2001","Y",
"2452172","2001-09-19 00:00:00.0","2001/09","2001","Y",
"2452173","2001-09-20 00:00:00.0","2001/09","2001","Y",
"2452174","2001-09-21 00:00:00.0","2001/09","2001","Y",
"2452175","2001-09-22 00:00:00.0","2001/09","2001","Y",
"2452176","2001-09-23 00:00:00.0","2001/09","2001","Y",
"2452177","2001-09-24 00:00:00.0","2001/09","2001","Y",
"2452178","2001-09-25 00:00:00.0","2001/09","2001","Y",
"2452179","2001-09-26 00:00:00.0","2001/09","2001","Y",
"2452180","2001-09-27 00:00:00.0","2001/09","2001","Y",
"2452181","2001-09-28 00:00:00.0","2001/09","2001","Y",
"2452182","2001-09-29 00:00:00.0","2001/09","2001","Y",
"2452183","2001-09-30 00:00:00.0","2001/09","2001","Y",
"2452184","2001-10-01 00:00:00.0","2001/10","2001","Y",
"2452185","2001-10-02 00:00:00.0","2001/10","2001","Y",
"2452186","2001-10-03 00:00:00.0","2001/10","2001","Y",
"2452187","2001-10-04 00:00:00.0","2001/10","2001","Y",
"2452188","2001-10-05 00:00:00.0","2001/10","2001","Y",
"2452189","2001-10-06 00:00:00.0","2001/10","2001","Y",
"2452190","2001-10-07 00:00:00.0","2001/10","2001","Y",
"2452191","2001-10-08 00:00:00.0","2001/10","2001","Y",
"2452192","2001-10-09 00:00:00.0","2001/10","2001","Y",
"2452193","2001-10-10 00:00:00.0","2001/10","2001","Y",
"2452194","2001-10-11 00:00:00.0","2001/10","2001","Y",
"2452195","2001-10-12 00:00:00.0","2001/10","2001","Y",
"2452196","2001-10-13 00:00:00.0","2001/10","2001","Y",
"2452197","2001-10-14 00:00:00.0","2001/10","2001","Y",
"2452198","2001-10-15 00:00:00.0","2001/10","2001","Y",
"2452199","2001-10-16 00:00:00.0","2001/10","2001","Y",
"2452200","2001-10-17 00:00:00.0","2001/10","2001","Y",
"2452201","2001-10-18 00:00:00.0","2001/10","2001","Y",
"2452202","2001-10-19 00:00:00.0","2001/10","2001","Y",
"2452203","2001-10-20 00:00:00.0","2001/10","2001","Y",
"2452204","2001-10-21 00:00:00.0","2001/10","2001","Y",
"2452205","2001-10-22 00:00:00.0","2001/10","2001","Y",
"2452206","2001-10-23 00:00:00.0","2001/10","2001","Y",
"2452207","2001-10-24 00:00:00.0","2001/10","2001","Y",
"2452208","2001-10-25 00:00:00.0","2001/10","2001","Y",
"2452209","2001-10-26 00:00:00.0","2001/10","2001","Y",
"2452210","2001-10-27 00:00:00.0","2001/10","2001","Y",
"2452211","2001-10-28 00:00:00.0","2001/10","2001","Y",
"2452212","2001-10-29 00:00:00.0","2001/10","2001","Y",
"2452213","2001-10-30 00:00:00.0","2001/10","2001","Y",
"2452214","2001-10-31 00:00:00.0","2001/10","2001","Y",
"2452215","2001-11-01 00:00:00.0","2001/11","2001","Y",
"2452216","2001-11-02 00:00:00.0","2001/11","2001","Y",
"2452217","2001-11-03 00:00:00.0","2001/11","2001","Y",
"2452218","2001-11-04 00:00:00.0","2001/11","2001","Y",
"2452219","2001-11-05 00:00:00.0","2001/11","2001","Y",
"2452220","2001-11-06 00:00:00.0","2001/11","2001","Y",
"2452221","2001-11-07 00:00:00.0","2001/11","2001","Y",
"2452222","2001-11-08 00:00:00.0","2001/11","2001","Y",
"2452223","2001-11-09 00:00:00.0","2001/11","2001","Y",
"2452224","2001-11-10 00:00:00.0","2001/11","2001","Y",
"2452225","2001-11-11 00:00:00.0","2001/11","2001","Y",
"2452226","2001-11-12 00:00:00.0","2001/11","2001","Y",
"2452227","2001-11-13 00:00:00.0","2001/11","2001","Y",
"2452228","2001-11-14 00:00:00.0","2001/11","2001","Y",
"2452229","2001-11-15 00:00:00.0","2001/11","2001","Y",
"2452230","2001-11-16 00:00:00.0","2001/11","2001","Y",
"2452231","2001-11-17 00:00:00.0","2001/11","2001","Y",
"2452232","2001-11-18 00:00:00.0","2001/11","2001","Y",
"2452233","2001-11-19 00:00:00.0","2001/11","2001","Y",
"2452234","2001-11-20 00:00:00.0","2001/11","2001","Y",
"2452235","2001-11-21 00:00:00.0","2001/11","2001","Y",
"2452236","2001-11-22 00:00:00.0","2001/11","2001","Y",
"2452237","2001-11-23 00:00:00.0","2001/11","2001","Y",
"2452238","2001-11-24 00:00:00.0","2001/11","2001","Y",
"2452239","2001-11-25 00:00:00.0","2001/11","2001","Y",
"2452240","2001-11-26 00:00:00.0","2001/11","2001","Y",
"2452241","2001-11-27 00:00:00.0","2001/11","2001","Y",
"2452242","2001-11-28 00:00:00.0","2001/11","2001","Y",
"2452243","2001-11-29 00:00:00.0","2001/11","2001","Y",
"2452244","2001-11-30 00:00:00.0","2001/11","2001","Y",
"2452245","2001-12-01 00:00:00.0","2001/12","2001","Y",
"2452246","2001-12-02 00:00:00.0","2001/12","2001","Y",
"2452247","2001-12-03 00:00:00.0","2001/12","2001","Y",
"2452248","2001-12-04 00:00:00.0","2001/12","2001","Y",
"2452249","2001-12-05 00:00:00.0","2001/12","2001","Y",
"2452250","2001-12-06 00:00:00.0","2001/12","2001","Y",
"2452251","2001-12-07 00:00:00.0","2001/12","2001","Y",
"2452252","2001-12-08 00:00:00.0","2001/12","2001","Y",
"2452253","2001-12-09 00:00:00.0","2001/12","2001","Y",
"2452254","2001-12-10 00:00:00.0","2001/12","2001","Y",
"2452255","2001-12-11 00:00:00.0","2001/12","2001","Y",
"2452256","2001-12-12 00:00:00.0","2001/12","2001","Y",
"2452257","2001-12-13 00:00:00.0","2001/12","2001","Y",
"2452258","2001-12-14 00:00:00.0","2001/12","2001","Y",
"2452259","2001-12-15 00:00:00.0","2001/12","2001","Y",
"2452260","2001-12-16 00:00:00.0","2001/12","2001","Y",
"2452261","2001-12-17 00:00:00.0","2001/12","2001","Y",
"2452262","2001-12-18 00:00:00.0","2001/12","2001","Y",
"2452263","2001-12-19 00:00:00.0","2001/12","2001","Y",
"2452264","2001-12-20 00:00:00.0","2001/12","2001","Y",
"2452265","2001-12-21 00:00:00.0","2001/12","2001","Y",
"2452266","2001-12-22 00:00:00.0","2001/12","2001","Y",
"2452267","2001-12-23 00:00:00.0","2001/12","2001","Y",
"2452268","2001-12-24 00:00:00.0","2001/12","2001","Y",
"2452269","2001-12-25 00:00:00.0","2001/12","2001","Y",
"2452270","2001-12-26 00:00:00.0","2001/12","2001","Y",
"2452271","2001-12-27 00:00:00.0","2001/12","2001","Y",
"2452272","2001-12-28 00:00:00.0","2001/12","2001","Y",
"2452273","2001-12-29 00:00:00.0","2001/12","2001","Y",
"2452274","2001-12-30 00:00:00.0","2001/12","2001","Y",
"2452275","2001-12-31 00:00:00.0","2001/12","2001","Y",
"2452276","2002-01-01 00:00:00.0","2002/01","2002","Y",
"2452277","2002-01-02 00:00:00.0","2002/01","2002","Y",
"2452278","2002-01-03 00:00:00.0","2002/01","2002","Y",
"2452279","2002-01-04 00:00:00.0","2002/01","2002","Y",
"2452280","2002-01-05 00:00:00.0","2002/01","2002","Y",
"2452281","2002-01-06 00:00:00.0","2002/01","2002","Y",
"2452282","2002-01-07 00:00:00.0","2002/01","2002","Y",
"2452283","2002-01-08 00:00:00.0","2002/01","2002","Y",
"2452284","2002-01-09 00:00:00.0","2002/01","2002","Y",
"2452285","2002-01-10 00:00:00.0","2002/01","2002","Y",
"2452286","2002-01-11 00:00:00.0","2002/01","2002","Y",
"2452287","2002-01-12 00:00:00.0","2002/01","2002","Y",
"2452288","2002-01-13 00:00:00.0","2002/01","2002","Y",
"2452289","2002-01-14 00:00:00.0","2002/01","2002","Y",
"2452290","2002-01-15 00:00:00.0","2002/01","2002","Y",
"2452291","2002-01-16 00:00:00.0","2002/01","2002","Y",
"2452292","2002-01-17 00:00:00.0","2002/01","2002","Y",
"2452293","2002-01-18 00:00:00.0","2002/01","2002","Y",
"2452294","2002-01-19 00:00:00.0","2002/01","2002","Y",
"2452295","2002-01-20 00:00:00.0","2002/01","2002","Y",
"2452296","2002-01-21 00:00:00.0","2002/01","2002","Y",
"2452297","2002-01-22 00:00:00.0","2002/01","2002","Y",
"2452298","2002-01-23 00:00:00.0","2002/01","2002","Y",
"2452299","2002-01-24 00:00:00.0","2002/01","2002","Y",
"2452300","2002-01-25 00:00:00.0","2002/01","2002","Y",
"2452301","2002-01-26 00:00:00.0","2002/01","2002","Y",
"2452302","2002-01-27 00:00:00.0","2002/01","2002","Y",
"2452303","2002-01-28 00:00:00.0","2002/01","2002","Y",
"2452304","2002-01-29 00:00:00.0","2002/01","2002","Y",
"2452305","2002-01-30 00:00:00.0","2002/01","2002","Y",
"2452306","2002-01-31 00:00:00.0","2002/01","2002","Y",
"2452307","2002-02-01 00:00:00.0","2002/02","2002","Y",
"2452308","2002-02-02 00:00:00.0","2002/02","2002","Y",
"2452309","2002-02-03 00:00:00.0","2002/02","2002","Y",
"2452310","2002-02-04 00:00:00.0","2002/02","2002","Y",
"2452311","2002-02-05 00:00:00.0","2002/02","2002","Y",
"2452312","2002-02-06 00:00:00.0","2002/02","2002","Y",
"2452313","2002-02-07 00:00:00.0","2002/02","2002","Y",
"2452314","2002-02-08 00:00:00.0","2002/02","2002","Y",
"2452315","2002-02-09 00:00:00.0","2002/02","2002","Y",
"2452316","2002-02-10 00:00:00.0","2002/02","2002","Y",
"2452317","2002-02-11 00:00:00.0","2002/02","2002","Y",
"2452318","2002-02-12 00:00:00.0","2002/02","2002","Y",
"2452319","2002-02-13 00:00:00.0","2002/02","2002","Y",
"2452320","2002-02-14 00:00:00.0","2002/02","2002","Y",
"2452321","2002-02-15 00:00:00.0","2002/02","2002","Y",
"2452322","2002-02-16 00:00:00.0","2002/02","2002","Y",
"2452323","2002-02-17 00:00:00.0","2002/02","2002","Y",
"2452324","2002-02-18 00:00:00.0","2002/02","2002","Y",
"2452325","2002-02-19 00:00:00.0","2002/02","2002","Y",
"2452326","2002-02-20 00:00:00.0","2002/02","2002","Y",
"2452327","2002-02-21 00:00:00.0","2002/02","2002","Y",
"2452328","2002-02-22 00:00:00.0","2002/02","2002","Y",
"2452329","2002-02-23 00:00:00.0","2002/02","2002","Y",
"2452330","2002-02-24 00:00:00.0","2002/02","2002","Y",
"2452331","2002-02-25 00:00:00.0","2002/02","2002","Y",
"2452332","2002-02-26 00:00:00.0","2002/02","2002","Y",
"2452333","2002-02-27 00:00:00.0","2002/02","2002","Y",
"2452334","2002-02-28 00:00:00.0","2002/02","2002","Y",
"2452335","2002-03-01 00:00:00.0","2002/03","2002","Y",
"2452336","2002-03-02 00:00:00.0","2002/03","2002","Y",
"2452337","2002-03-03 00:00:00.0","2002/03","2002","Y",
"2452338","2002-03-04 00:00:00.0","2002/03","2002","Y",
"2452339","2002-03-05 00:00:00.0","2002/03","2002","Y",
"2452340","2002-03-06 00:00:00.0","2002/03","2002","Y",
"2452341","2002-03-07 00:00:00.0","2002/03","2002","Y",
"2452342","2002-03-08 00:00:00.0","2002/03","2002","Y",
"2452343","2002-03-09 00:00:00.0","2002/03","2002","Y",
"2452344","2002-03-10 00:00:00.0","2002/03","2002","Y",
"2452345","2002-03-11 00:00:00.0","2002/03","2002","Y",
"2452346","2002-03-12 00:00:00.0","2002/03","2002","Y",
"2452347","2002-03-13 00:00:00.0","2002/03","2002","Y",
