"TIME_KEY","TIME_ID","TIME_MONTH_CODE","TIME_YEAR_CODE","TIME_CURRENT_FLAG",
"2454170","2007-03-10 00:00:00.0","2007/03","2007","Y",
"2454171","2007-03-11 00:00:00.0","2007/03","2007","Y",
"2454172","2007-03-12 00:00:00.0","2007/03","2007","Y",
"2454173","2007-03-13 00:00:00.0","2007/03","2007","Y",
"2454174","2007-03-14 00:00:00.0","2007/03","2007","Y",
"2454175","2007-03-15 00:00:00.0","2007/03","2007","Y",
"2454176","2007-03-16 00:00:00.0","2007/03","2007","Y",
"2454177","2007-03-17 00:00:00.0","2007/03","2007","Y",
"2454178","2007-03-18 00:00:00.0","2007/03","2007","Y",
"2454179","2007-03-19 00:00:00.0","2007/03","2007","Y",
"2454180","2007-03-20 00:00:00.0","2007/03","2007","Y",
"2454181","2007-03-21 00:00:00.0","2007/03","2007","Y",
"2454182","2007-03-22 00:00:00.0","2007/03","2007","Y",
"2454183","2007-03-23 00:00:00.0","2007/03","2007","Y",
"2454184","2007-03-24 00:00:00.0","2007/03","2007","Y",
"2454185","2007-03-25 00:00:00.0","2007/03","2007","Y",
"2454186","2007-03-26 00:00:00.0","2007/03","2007","Y",
"2454187","2007-03-27 00:00:00.0","2007/03","2007","Y",
"2454188","2007-03-28 00:00:00.0","2007/03","2007","Y",
"2454189","2007-03-29 00:00:00.0","2007/03","2007","Y",
"2454190","2007-03-30 00:00:00.0","2007/03","2007","Y",
"2454191","2007-03-31 00:00:00.0","2007/03","2007","Y",
"2454192","2007-04-01 00:00:00.0","2007/04","2007","Y",
"2454193","2007-04-02 00:00:00.0","2007/04","2007","Y",
"2454194","2007-04-03 00:00:00.0","2007/04","2007","Y",
"2454195","2007-04-04 00:00:00.0","2007/04","2007","Y",
"2454196","2007-04-05 00:00:00.0","2007/04","2007","Y",
"2454197","2007-04-06 00:00:00.0","2007/04","2007","Y",
"2454198","2007-04-07 00:00:00.0","2007/04","2007","Y",
"2454199","2007-04-08 00:00:00.0","2007/04","2007","Y",
"2454200","2007-04-09 00:00:00.0","2007/04","2007","Y",
"2454201","2007-04-10 00:00:00.0","2007/04","2007","Y",
"2454202","2007-04-11 00:00:00.0","2007/04","2007","Y",
"2454203","2007-04-12 00:00:00.0","2007/04","2007","Y",
"2454204","2007-04-13 00:00:00.0","2007/04","2007","Y",
"2454205","2007-04-14 00:00:00.0","2007/04","2007","Y",
"2454206","2007-04-15 00:00:00.0","2007/04","2007","Y",
"2454207","2007-04-16 00:00:00.0","2007/04","2007","Y",
"2454208","2007-04-17 00:00:00.0","2007/04","2007","Y",
"2454209","2007-04-18 00:00:00.0","2007/04","2007","Y",
"2454210","2007-04-19 00:00:00.0","2007/04","2007","Y",
"2454211","2007-04-20 00:00:00.0","2007/04","2007","Y",
"2454212","2007-04-21 00:00:00.0","2007/04","2007","Y",
"2454213","2007-04-22 00:00:00.0","2007/04","2007","Y",
"2454214","2007-04-23 00:00:00.0","2007/04","2007","Y",
"2454215","2007-04-24 00:00:00.0","2007/04","2007","Y",
"2454216","2007-04-25 00:00:00.0","2007/04","2007","Y",
"2454217","2007-04-26 00:00:00.0","2007/04","2007","Y",
"2454218","2007-04-27 00:00:00.0","2007/04","2007","Y",
"2454219","2007-04-28 00:00:00.0","2007/04","2007","Y",
"2454220","2007-04-29 00:00:00.0","2007/04","2007","Y",
"2454221","2007-04-30 00:00:00.0","2007/04","2007","Y",
"2454222","2007-05-01 00:00:00.0","2007/05","2007","Y",
"2454223","2007-05-02 00:00:00.0","2007/05","2007","Y",
"2454224","2007-05-03 00:00:00.0","2007/05","2007","Y",
"2454225","2007-05-04 00:00:00.0","2007/05","2007","Y",
"2454226","2007-05-05 00:00:00.0","2007/05","2007","Y",
"2454227","2007-05-06 00:00:00.0","2007/05","2007","Y",
"2454228","2007-05-07 00:00:00.0","2007/05","2007","Y",
"2454229","2007-05-08 00:00:00.0","2007/05","2007","Y",
"2454230","2007-05-09 00:00:00.0","2007/05","2007","Y",
"2454231","2007-05-10 00:00:00.0","2007/05","2007","Y",
"2454232","2007-05-11 00:00:00.0","2007/05","2007","Y",
"2454233","2007-05-12 00:00:00.0","2007/05","2007","Y",
"2454234","2007-05-13 00:00:00.0","2007/05","2007","Y",
"2454235","2007-05-14 00:00:00.0","2007/05","2007","Y",
"2454236","2007-05-15 00:00:00.0","2007/05","2007","Y",
"2454237","2007-05-16 00:00:00.0","2007/05","2007","Y",
"2454238","2007-05-17 00:00:00.0","2007/05","2007","Y",
"2454239","2007-05-18 00:00:00.0","2007/05","2007","Y",
"2454240","2007-05-19 00:00:00.0","2007/05","2007","Y",
"2454241","2007-05-20 00:00:00.0","2007/05","2007","Y",
"2454242","2007-05-21 00:00:00.0","2007/05","2007","Y",
"2454243","2007-05-22 00:00:00.0","2007/05","2007","Y",
"2454244","2007-05-23 00:00:00.0","2007/05","2007","Y",
"2454245","2007-05-24 00:00:00.0","2007/05","2007","Y",
"2454246","2007-05-25 00:00:00.0","2007/05","2007","Y",
"2454247","2007-05-26 00:00:00.0","2007/05","2007","Y",
"2454248","2007-05-27 00:00:00.0","2007/05","2007","Y",
"2454249","2007-05-28 00:00:00.0","2007/05","2007","Y",
"2454250","2007-05-29 00:00:00.0","2007/05","2007","Y",
"2454251","2007-05-30 00:00:00.0","2007/05","2007","Y",
"2454252","2007-05-31 00:00:00.0","2007/05","2007","Y",
"2454253","2007-06-01 00:00:00.0","2007/06","2007","Y",
"2454254","2007-06-02 00:00:00.0","2007/06","2007","Y",
"2454255","2007-06-03 00:00:00.0","2007/06","2007","Y",
"2454256","2007-06-04 00:00:00.0","2007/06","2007","Y",
"2454257","2007-06-05 00:00:00.0","2007/06","2007","Y",
"2454258","2007-06-06 00:00:00.0","2007/06","2007","Y",
"2454259","2007-06-07 00:00:00.0","2007/06","2007","Y",
"2454260","2007-06-08 00:00:00.0","2007/06","2007","Y",
"2454261","2007-06-09 00:00:00.0","2007/06","2007","Y",
"2454262","2007-06-10 00:00:00.0","2007/06","2007","Y",
"2454263","2007-06-11 00:00:00.0","2007/06","2007","Y",
"2454264","2007-06-12 00:00:00.0","2007/06","2007","Y",
"2454265","2007-06-13 00:00:00.0","2007/06","2007","Y",
"2454266","2007-06-14 00:00:00.0","2007/06","2007","Y",
"2454267","2007-06-15 00:00:00.0","2007/06","2007","Y",
"2454268","2007-06-16 00:00:00.0","2007/06","2007","Y",
"2454269","2007-06-17 00:00:00.0","2007/06","2007","Y",
"2454270","2007-06-18 00:00:00.0","2007/06","2007","Y",
"2454271","2007-06-19 00:00:00.0","2007/06","2007","Y",
"2454272","2007-06-20 00:00:00.0","2007/06","2007","Y",
"2454273","2007-06-21 00:00:00.0","2007/06","2007","Y",
"2454274","2007-06-22 00:00:00.0","2007/06","2007","Y",
"2454275","2007-06-23 00:00:00.0","2007/06","2007","Y",
"2454276","2007-06-24 00:00:00.0","2007/06","2007","Y",
"2454277","2007-06-25 00:00:00.0","2007/06","2007","Y",
"2454278","2007-06-26 00:00:00.0","2007/06","2007","Y",
"2454279","2007-06-27 00:00:00.0","2007/06","2007","Y",
"2454280","2007-06-28 00:00:00.0","2007/06","2007","Y",
"2454281","2007-06-29 00:00:00.0","2007/06","2007","Y",
"2454282","2007-06-30 00:00:00.0","2007/06","2007","Y",
"2454283","2007-07-01 00:00:00.0","2007/07","2007","Y",
"2454284","2007-07-02 00:00:00.0","2007/07","2007","Y",
"2454285","2007-07-03 00:00:00.0","2007/07","2007","Y",
"2454286","2007-07-04 00:00:00.0","2007/07","2007","Y",
"2454287","2007-07-05 00:00:00.0","2007/07","2007","Y",
"2454288","2007-07-06 00:00:00.0","2007/07","2007","Y",
"2454289","2007-07-07 00:00:00.0","2007/07","2007","Y",
"2454290","2007-07-08 00:00:00.0","2007/07","2007","Y",
"2454291","2007-07-09 00:00:00.0","2007/07","2007","Y",
"2454292","2007-07-10 00:00:00.0","2007/07","2007","Y",
"2454293","2007-07-11 00:00:00.0","2007/07","2007","Y",
"2454294","2007-07-12 00:00:00.0","2007/07","2007","Y",
"2454295","2007-07-13 00:00:00.0","2007/07","2007","Y",
"2454296","2007-07-14 00:00:00.0","2007/07","2007","Y",
"2454297","2007-07-15 00:00:00.0","2007/07","2007","Y",
"2454298","2007-07-16 00:00:00.0","2007/07","2007","Y",
"2454299","2007-07-17 00:00:00.0","2007/07","2007","Y",
"2454300","2007-07-18 00:00:00.0","2007/07","2007","Y",
"2454301","2007-07-19 00:00:00.0","2007/07","2007","Y",
"2454302","2007-07-20 00:00:00.0","2007/07","2007","Y",
"2454303","2007-07-21 00:00:00.0","2007/07","2007","Y",
"2454304","2007-07-22 00:00:00.0","2007/07","2007","Y",
"2454305","2007-07-23 00:00:00.0","2007/07","2007","Y",
"2454306","2007-07-24 00:00:00.0","2007/07","2007","Y",
"2454307","2007-07-25 00:00:00.0","2007/07","2007","Y",
"2454308","2007-07-26 00:00:00.0","2007/07","2007","Y",
"2454309","2007-07-27 00:00:00.0","2007/07","2007","Y",
"2454310","2007-07-28 00:00:00.0","2007/07","2007","Y",
"2454311","2007-07-29 00:00:00.0","2007/07","2007","Y",
"2454312","2007-07-30 00:00:00.0","2007/07","2007","Y",
"2454313","2007-07-31 00:00:00.0","2007/07","2007","Y",
"2454314","2007-08-01 00:00:00.0","2007/08","2007","Y",
"2454315","2007-08-02 00:00:00.0","2007/08","2007","Y",
"2454316","2007-08-03 00:00:00.0","2007/08","2007","Y",
"2454317","2007-08-04 00:00:00.0","2007/08","2007","Y",
"2454318","2007-08-05 00:00:00.0","2007/08","2007","Y",
"2454319","2007-08-06 00:00:00.0","2007/08","2007","Y",
"2454320","2007-08-07 00:00:00.0","2007/08","2007","Y",
"2454321","2007-08-08 00:00:00.0","2007/08","2007","Y",
"2454322","2007-08-09 00:00:00.0","2007/08","2007","Y",
"2454323","2007-08-10 00:00:00.0","2007/08","2007","Y",
"2454324","2007-08-11 00:00:00.0","2007/08","2007","Y",
"2454325","2007-08-12 00:00:00.0","2007/08","2007","Y",
"2454326","2007-08-13 00:00:00.0","2007/08","2007","Y",
"2454327","2007-08-14 00:00:00.0","2007/08","2007","Y",
"2454328","2007-08-15 00:00:00.0","2007/08","2007","Y",
"2454329","2007-08-16 00:00:00.0","2007/08","2007","Y",
"2454330","2007-08-17 00:00:00.0","2007/08","2007","Y",
"2454331","2007-08-18 00:00:00.0","2007/08","2007","Y",
"2454332","2007-08-19 00:00:00.0","2007/08","2007","Y",
"2454333","2007-08-20 00:00:00.0","2007/08","2007","Y",
"2454334","2007-08-21 00:00:00.0","2007/08","2007","Y",
"2454335","2007-08-22 00:00:00.0","2007/08","2007","Y",
"2454336","2007-08-23 00:00:00.0","2007/08","2007","Y",
"2454337","2007-08-24 00:00:00.0","2007/08","2007","Y",
"2454338","2007-08-25 00:00:00.0","2007/08","2007","Y",
"2454339","2007-08-26 00:00:00.0","2007/08","2007","Y",
"2454340","2007-08-27 00:00:00.0","2007/08","2007","Y",
"2454341","2007-08-28 00:00:00.0","2007/08","2007","Y",
"2454342","2007-08-29 00:00:00.0","2007/08","2007","Y",
"2454343","2007-08-30 00:00:00.0","2007/08","2007","Y",
"2454344","2007-08-31 00:00:00.0","2007/08","2007","Y",
"2454345","2007-09-01 00:00:00.0","2007/09","2007","Y",
"2454346","2007-09-02 00:00:00.0","2007/09","2007","Y",
"2454347","2007-09-03 00:00:00.0","2007/09","2007","Y",
"2454348","2007-09-04 00:00:00.0","2007/09","2007","Y",
"2454349","2007-09-05 00:00:00.0","2007/09","2007","Y",
"2454350","2007-09-06 00:00:00.0","2007/09","2007","Y",
"2454351","2007-09-07 00:00:00.0","2007/09","2007","Y",
"2454352","2007-09-08 00:00:00.0","2007/09","2007","Y",
"2454353","2007-09-09 00:00:00.0","2007/09","2007","Y",
"2454354","2007-09-10 00:00:00.0","2007/09","2007","Y",
"2454355","2007-09-11 00:00:00.0","2007/09","2007","Y",
"2454356","2007-09-12 00:00:00.0","2007/09","2007","Y",
"2454357","2007-09-13 00:00:00.0","2007/09","2007","Y",
"2454358","2007-09-14 00:00:00.0","2007/09","2007","Y",
"2454359","2007-09-15 00:00:00.0","2007/09","2007","Y",
"2454360","2007-09-16 00:00:00.0","2007/09","2007","Y",
"2454361","2007-09-17 00:00:00.0","2007/09","2007","Y",
"2454362","2007-09-18 00:00:00.0","2007/09","2007","Y",
"2454363","2007-09-19 00:00:00.0","2007/09","2007","Y",
"2454364","2007-09-20 00:00:00.0","2007/09","2007","Y",
"2454365","2007-09-21 00:00:00.0","2007/09","2007","Y",
"2454366","2007-09-22 00:00:00.0","2007/09","2007","Y",
"2454367","2007-09-23 00:00:00.0","2007/09","2007","Y",
"2454368","2007-09-24 00:00:00.0","2007/09","2007","Y",
"2454369","2007-09-25 00:00:00.0","2007/09","2007","Y",
"2454370","2007-09-26 00:00:00.0","2007/09","2007","Y",
"2454371","2007-09-27 00:00:00.0","2007/09","2007","Y",
"2454372","2007-09-28 00:00:00.0","2007/09","2007","Y",
"2454373","2007-09-29 00:00:00.0","2007/09","2007","Y",
"2454374","2007-09-30 00:00:00.0","2007/09","2007","Y",
"2454375","2007-10-01 00:00:00.0","2007/10","2007","Y",
"2454376","2007-10-02 00:00:00.0","2007/10","2007","Y",
"2454377","2007-10-03 00:00:00.0","2007/10","2007","Y",
"2454378","2007-10-04 00:00:00.0","2007/10","2007","Y",
"2454379","2007-10-05 00:00:00.0","2007/10","2007","Y",
"2454380","2007-10-06 00:00:00.0","2007/10","2007","Y",
"2454381","2007-10-07 00:00:00.0","2007/10","2007","Y",
"2454382","2007-10-08 00:00:00.0","2007/10","2007","Y",
"2454383","2007-10-09 00:00:00.0","2007/10","2007","Y",
"2454384","2007-10-10 00:00:00.0","2007/10","2007","Y",
"2454385","2007-10-11 00:00:00.0","2007/10","2007","Y",
"2454386","2007-10-12 00:00:00.0","2007/10","2007","Y",
"2454387","2007-10-13 00:00:00.0","2007/10","2007","Y",
"2454388","2007-10-14 00:00:00.0","2007/10","2007","Y",
"2454389","2007-10-15 00:00:00.0","2007/10","2007","Y",
"2454390","2007-10-16 00:00:00.0","2007/10","2007","Y",
"2454391","2007-10-17 00:00:00.0","2007/10","2007","Y",
"2454392","2007-10-18 00:00:00.0","2007/10","2007","Y",
"2454393","2007-10-19 00:00:00.0","2007/10","2007","Y",
"2454394","2007-10-20 00:00:00.0","2007/10","2007","Y",
"2454395","2007-10-21 00:00:00.0","2007/10","2007","Y",
"2454396","2007-10-22 00:00:00.0","2007/10","2007","Y",
"2454397","2007-10-23 00:00:00.0","2007/10","2007","Y",
"2454398","2007-10-24 00:00:00.0","2007/10","2007","Y",
"2454399","2007-10-25 00:00:00.0","2007/10","2007","Y",
"2454400","2007-10-26 00:00:00.0","2007/10","2007","Y",
"2454401","2007-10-27 00:00:00.0","2007/10","2007","Y",
"2454402","2007-10-28 00:00:00.0","2007/10","2007","Y",
"2454403","2007-10-29 00:00:00.0","2007/10","2007","Y",
"2454404","2007-10-30 00:00:00.0","2007/10","2007","Y",
"2454405","2007-10-31 00:00:00.0","2007/10","2007","Y",
"2454406","2007-11-01 00:00:00.0","2007/11","2007","Y",
"2454407","2007-11-02 00:00:00.0","2007/11","2007","Y",
"2454408","2007-11-03 00:00:00.0","2007/11","2007","Y",
"2454409","2007-11-04 00:00:00.0","2007/11","2007","Y",
"2454410","2007-11-05 00:00:00.0","2007/11","2007","Y",
"2454411","2007-11-06 00:00:00.0","2007/11","2007","Y",
"2454412","2007-11-07 00:00:00.0","2007/11","2007","Y",
"2454413","2007-11-08 00:00:00.0","2007/11","2007","Y",
"2454414","2007-11-09 00:00:00.0","2007/11","2007","Y",
"2454415","2007-11-10 00:00:00.0","2007/11","2007","Y",
"2454416","2007-11-11 00:00:00.0","2007/11","2007","Y",
"2454417","2007-11-12 00:00:00.0","2007/11","2007","Y",
"2454418","2007-11-13 00:00:00.0","2007/11","2007","Y",
"2454419","2007-11-14 00:00:00.0","2007/11","2007","Y",
"2454420","2007-11-15 00:00:00.0","2007/11","2007","Y",
"2454421","2007-11-16 00:00:00.0","2007/11","2007","Y",
"2454422","2007-11-17 00:00:00.0","2007/11","2007","Y",
"2454423","2007-11-18 00:00:00.0","2007/11","2007","Y",
"2454424","2007-11-19 00:00:00.0","2007/11","2007","Y",
"2454425","2007-11-20 00:00:00.0","2007/11","2007","Y",
"2454426","2007-11-21 00:00:00.0","2007/11","2007","Y",
"2454427","2007-11-22 00:00:00.0","2007/11","2007","Y",
"2454428","2007-11-23 00:00:00.0","2007/11","2007","Y",
"2454429","2007-11-24 00:00:00.0","2007/11","2007","Y",
"2454430","2007-11-25 00:00:00.0","2007/11","2007","Y",
"2454431","2007-11-26 00:00:00.0","2007/11","2007","Y",
"2454432","2007-11-27 00:00:00.0","2007/11","2007","Y",
"2454433","2007-11-28 00:00:00.0","2007/11","2007","Y",
"2454434","2007-11-29 00:00:00.0","2007/11","2007","Y",
"2454435","2007-11-30 00:00:00.0","2007/11","2007","Y",
"2454436","2007-12-01 00:00:00.0","2007/12","2007","Y",
"2454437","2007-12-02 00:00:00.0","2007/12","2007","Y",
"2454438","2007-12-03 00:00:00.0","2007/12","2007","Y",
"2454439","2007-12-04 00:00:00.0","2007/12","2007","Y",
"2454440","2007-12-05 00:00:00.0","2007/12","2007","Y",
"2454441","2007-12-06 00:00:00.0","2007/12","2007","Y",
"2454442","2007-12-07 00:00:00.0","2007/12","2007","Y",
"2454443","2007-12-08 00:00:00.0","2007/12","2007","Y",
"2454444","2007-12-09 00:00:00.0","2007/12","2007","Y",
"2454445","2007-12-10 00:00:00.0","2007/12","2007","Y",
"2454446","2007-12-11 00:00:00.0","2007/12","2007","Y",
"2454447","2007-12-12 00:00:00.0","2007/12","2007","Y",
"2454448","2007-12-13 00:00:00.0","2007/12","2007","Y",
"2454449","2007-12-14 00:00:00.0","2007/12","2007","Y",
"2454450","2007-12-15 00:00:00.0","2007/12","2007","Y",
"2454451","2007-12-16 00:00:00.0","2007/12","2007","Y",
"2454452","2007-12-17 00:00:00.0","2007/12","2007","Y",
"2454453","2007-12-18 00:00:00.0","2007/12","2007","Y",
"2454454","2007-12-19 00:00:00.0","2007/12","2007","Y",
"2454455","2007-12-20 00:00:00.0","2007/12","2007","Y",
"2454456","2007-12-21 00:00:00.0","2007/12","2007","Y",
"2454457","2007-12-22 00:00:00.0","2007/12","2007","Y",
"2454458","2007-12-23 00:00:00.0","2007/12","2007","Y",
"2454459","2007-12-24 00:00:00.0","2007/12","2007","Y",
"2454460","2007-12-25 00:00:00.0","2007/12","2007","Y",
"2454461","2007-12-26 00:00:00.0","2007/12","2007","Y",
"2454462","2007-12-27 00:00:00.0","2007/12","2007","Y",
"2454463","2007-12-28 00:00:00.0","2007/12","2007","Y",
"2454464","2007-12-29 00:00:00.0","2007/12","2007","Y",
"2454465","2007-12-30 00:00:00.0","2007/12","2007","Y",
"2454466","2007-12-31 00:00:00.0","2007/12","2007","Y",
"2454467","2008-01-01 00:00:00.0","2008/01","2008","Y",
"2454468","2008-01-02 00:00:00.0","2008/01","2008","Y",
"2454469","2008-01-03 00:00:00.0","2008/01","2008","Y",
"2454470","2008-01-04 00:00:00.0","2008/01","2008","Y",
"2454471","2008-01-05 00:00:00.0","2008/01","2008","Y",
"2454472","2008-01-06 00:00:00.0","2008/01","2008","Y",
"2454473","2008-01-07 00:00:00.0","2008/01","2008","Y",
"2454474","2008-01-08 00:00:00.0","2008/01","2008","Y",
"2454475","2008-01-09 00:00:00.0","2008/01","2008","Y",
"2454476","2008-01-10 00:00:00.0","2008/01","2008","Y",
"2454477","2008-01-11 00:00:00.0","2008/01","2008","Y",
"2454478","2008-01-12 00:00:00.0","2008/01","2008","Y",
"2454479","2008-01-13 00:00:00.0","2008/01","2008","Y",
"2454480","2008-01-14 00:00:00.0","2008/01","2008","Y",
"2454481","2008-01-15 00:00:00.0","2008/01","2008","Y",
"2454482","2008-01-16 00:00:00.0","2008/01","2008","Y",
"2454483","2008-01-17 00:00:00.0","2008/01","2008","Y",
"2454484","2008-01-18 00:00:00.0","2008/01","2008","Y",
"2454485","2008-01-19 00:00:00.0","2008/01","2008","Y",
"2454486","2008-01-20 00:00:00.0","2008/01","2008","Y",
"2454487","2008-01-21 00:00:00.0","2008/01","2008","Y",
"2454488","2008-01-22 00:00:00.0","2008/01","2008","Y",
"2454489","2008-01-23 00:00:00.0","2008/01","2008","Y",
"2454490","2008-01-24 00:00:00.0","2008/01","2008","Y",
"2454491","2008-01-25 00:00:00.0","2008/01","2008","Y",
"2454492","2008-01-26 00:00:00.0","2008/01","2008","Y",
"2454493","2008-01-27 00:00:00.0","2008/01","2008","Y",
"2454494","2008-01-28 00:00:00.0","2008/01","2008","Y",
"2454495","2008-01-29 00:00:00.0","2008/01","2008","Y",
"2454496","2008-01-30 00:00:00.0","2008/01","2008","Y",
"2454497","2008-01-31 00:00:00.0","2008/01","2008","Y",
"2454498","2008-02-01 00:00:00.0","2008/02","2008","Y",
"2454499","2008-02-02 00:00:00.0","2008/02","2008","Y",
"2454500","2008-02-03 00:00:00.0","2008/02","2008","Y",
"2454501","2008-02-04 00:00:00.0","2008/02","2008","Y",
"2454502","2008-02-05 00:00:00.0","2008/02","2008","Y",
"2454503","2008-02-06 00:00:00.0","2008/02","2008","Y",
"2454504","2008-02-07 00:00:00.0","2008/02","2008","Y",
"2454505","2008-02-08 00:00:00.0","2008/02","2008","Y",
"2454506","2008-02-09 00:00:00.0","2008/02","2008","Y",
"2454507","2008-02-10 00:00:00.0","2008/02","2008","Y",
"2454508","2008-02-11 00:00:00.0","2008/02","2008","Y",
"2454509","2008-02-12 00:00:00.0","2008/02","2008","Y",
"2454510","2008-02-13 00:00:00.0","2008/02","2008","Y",
"2454511","2008-02-14 00:00:00.0","2008/02","2008","Y",
"2454512","2008-02-15 00:00:00.0","2008/02","2008","Y",
"2454513","2008-02-16 00:00:00.0","2008/02","2008","Y",
"2454514","2008-02-17 00:00:00.0","2008/02","2008","Y",
"2454515","2008-02-18 00:00:00.0","2008/02","2008","Y",
"2454516","2008-02-19 00:00:00.0","2008/02","2008","Y",
"2454517","2008-02-20 00:00:00.0","2008/02","2008","Y",
"2454518","2008-02-21 00:00:00.0","2008/02","2008","Y",
"2454519","2008-02-22 00:00:00.0","2008/02","2008","Y",
"2454520","2008-02-23 00:00:00.0","2008/02","2008","Y",
"2454521","2008-02-24 00:00:00.0","2008/02","2008","Y",
"2454522","2008-02-25 00:00:00.0","2008/02","2008","Y",
"2454523","2008-02-26 00:00:00.0","2008/02","2008","Y",
"2454524","2008-02-27 00:00:00.0","2008/02","2008","Y",
"2454525","2008-02-28 00:00:00.0","2008/02","2008","Y",
"2454526","2008-02-29 00:00:00.0","2008/02","2008","Y",
"2454527","2008-03-01 00:00:00.0","2008/03","2008","Y",
"2454528","2008-03-02 00:00:00.0","2008/03","2008","Y",
"2454529","2008-03-03 00:00:00.0","2008/03","2008","Y",
"2454530","2008-03-04 00:00:00.0","2008/03","2008","Y",
"2454531","2008-03-05 00:00:00.0","2008/03","2008","Y",
"2454532","2008-03-06 00:00:00.0","2008/03","2008","Y",
"2454533","2008-03-07 00:00:00.0","2008/03","2008","Y",
"2454534","2008-03-08 00:00:00.0","2008/03","2008","Y",
"2454535","2008-03-09 00:00:00.0","2008/03","2008","Y",
"2454536","2008-03-10 00:00:00.0","2008/03","2008","Y",
"2454537","2008-03-11 00:00:00.0","2008/03","2008","Y",
"2454538","2008-03-12 00:00:00.0","2008/03","2008","Y",
"2454539","2008-03-13 00:00:00.0","2008/03","2008","Y",
